PreferedOrderCat,CashbackAmount,CurrentStockLevel,SafetyStock,ReorderPoint,LeadTimeDays,Year,Month,Day,Weekday,ActualRevenue,PredictedRevenue
2,726.65,1529,1314,1051,11,2023,6,2,4,77446.89,55816.617
2,3142.28,1502,1194,955,10,2024,12,20,4,25213.66,45379.74
2,729.9,1495,836,669,7,2024,9,2,0,80037.66,56668.22
2,2687.97,1463,1433,1147,12,2024,5,4,5,76956.8,50855.32
5,54.26,495,237,190,3,2024,11,8,4,3004.15,4525.3486
4,485.29,700,1306,1044,13,2024,8,8,3,38747.27,36589.42
2,1507.67,1869,1553,1242,13,2024,12,31,1,37394.38,57188.14
0,250.76,820,1357,1086,8,2024,12,13,4,1760.98,6246.8135
4,435.35,1042,1205,964,12,2020,10,23,4,21013.78,23278.307
2,1641.53,1264,1433,1147,12,2024,6,29,5,28754.95,50023.793
0,307.99,778,1188,950,7,2024,3,6,2,1479.22,5732.855
4,717.22,959,703,562,7,2024,2,18,6,42274.04,31095.432
4,1038.51,791,1205,964,12,2024,7,31,2,32251.33,32589.852
0,271.79,903,679,543,4,2024,12,22,6,19994.12,7399.9746
2,3917.38,1894,2030,1624,17,2023,11,28,1,26708.3,46929.727
3,302.9,322,386,309,11,2024,8,14,2,35826.16,40129.508
2,3849.62,1611,1314,1051,11,2024,10,27,6,84796.97,57373.363
0,106.76,1270,1188,950,7,2023,3,23,3,3208.82,6100.97
3,1115.75,301,456,365,13,2023,11,1,2,74124.02,55149.883
3,1962.93,326,175,140,5,2024,6,18,1,49523.9,40174.902
2,1480.73,1279,2389,1911,20,2024,12,21,5,67606.53,66714.875
4,1973.86,807,603,482,6,2024,10,19,5,36052.14,31026.871
2,2557.34,1340,2030,1624,17,2024,3,9,5,30398.83,50663.434
1,32.41,1219,1254,1003,3,2024,5,31,4,1455.72,7433.727
2,646.88,1676,1194,955,10,2024,8,17,5,51773.11,50857.02
5,84.33,538,316,253,4,2024,5,13,0,4198.08,4426.9688
4,581.27,1147,904,723,9,2024,7,5,4,35845.15,32774.73
1,37.14,1265,1672,1338,4,2023,12,19,1,2509.15,6406.5586
4,2560.47,1114,1205,964,12,2023,12,9,5,18035.55,27229.795
2,1205.91,1366,1433,1147,12,2024,8,27,1,68336.41,54709.258
2,3996.95,1665,1911,1529,16,2024,12,20,4,46862.7,51526.344
4,1574.95,872,603,482,6,2024,2,23,4,26276.07,28434.79
0,475.26,1047,1188,950,7,2021,10,19,1,2634.67,6344.053
3,1241.26,351,316,253,9,2024,12,5,3,38321.43,44124.754
4,1345.12,1060,502,402,5,2022,4,29,4,40777.12,31840.72
5,35.13,542,633,506,8,2023,12,28,3,2934.78,4162.117
2,2101.95,1548,1791,1433,15,2024,11,19,1,80706.44,64242.03
2,3842.66,1176,1791,1433,15,2023,1,4,2,45075.35,49822.39
1,37.14,1265,1672,1338,4,2023,11,23,3,2509.15,6406.5586
2,2637.55,1373,1433,1147,12,2024,7,21,6,43911.85,51761.227
2,2598.68,1513,1433,1147,12,2022,7,8,4,28731.86,50819.277
4,811.22,1062,703,562,7,2024,12,21,5,9975.76,31923.846
4,1618.93,1103,603,482,6,2024,10,19,5,51201.8,32655.572
2,1433.57,1575,2389,1911,20,2024,11,22,4,80216.82,54702.45
2,3532.27,1199,836,669,7,2024,3,25,0,51359.22,52857.25
3,1545.76,337,456,365,13,2024,5,9,3,19568.02,33732.98
4,2054.77,715,703,562,7,2024,6,13,3,16108.09,28334.246
4,594.81,1152,703,562,7,2024,10,15,1,29085.46,37210.438
4,2255.42,850,603,482,6,2024,11,23,5,45562.56,31615.008
4,1072.45,1077,703,562,7,2024,10,16,2,40466.98,35248.836
0,117.69,1055,1527,1221,9,2023,12,27,2,1883.74,6361.171
1,49.91,1065,1254,1003,3,2022,3,17,3,1867.14,8732.465
1,4.97,1230,1254,1003,3,2023,7,8,5,2978.3,7043.58
4,2347.55,1156,1205,964,12,2022,2,9,2,50735.56,39321.27
4,622.93,1102,904,723,9,2020,5,13,2,48972.19,36789.484
0,143.79,812,1188,950,7,2024,12,15,6,3228.88,6632.4097
3,892.93,355,175,140,5,2024,9,11,2,21581.38,32032.541
0,40.62,1119,1018,814,6,2024,4,25,3,2219.12,7210.177
4,1280.98,889,904,723,9,2024,8,7,2,12066.83,30621.4
4,1724.61,983,1105,884,11,2024,1,10,2,16352.07,26295.725
2,1059.79,1531,2030,1624,17,2024,3,8,4,66750.3,61978.12
4,2502.17,1087,703,562,7,2024,11,12,1,31545.31,28375.623
5,62.36,454,237,190,3,2024,5,17,4,667.34,4532.6006
4,1371.21,883,1004,803,10,2023,10,3,1,41437.13,30814.953
0,317.74,977,1527,1221,9,2024,7,14,6,6753.48,6510.0737
5,18.05,576,633,506,8,2022,9,12,0,7210.02,3958.2932
1,40.26,794,1254,1003,3,2024,10,9,2,9899.76,7632.0186
2,3423.41,1576,1911,1529,16,2023,11,29,2,33797.53,52212.99
2,1417.05,1871,1672,1338,14,2023,9,22,4,67352.39,52586.094
2,4142.75,1873,1075,860,9,2024,12,12,3,52789.2,57342.11
4,402.1,1106,1205,964,12,2021,3,24,2,9221.82,21688.223
2,689.63,1621,1075,860,9,2024,2,4,6,71894.73,61347.758
0,252.24,802,509,407,3,2023,9,23,5,3979.56,6907.144
1,20.75,1113,836,669,2,2024,4,5,4,8998.99,8192.451
1,35.82,917,418,334,1,2024,1,28,6,2484.3,8573.383
2,4042.32,1992,1791,1433,15,2024,2,21,2,28561.43,47878.566
4,2517.27,769,1004,803,10,2024,7,26,4,37033.04,31032.72
2,3755.67,1488,955,764,8,2024,4,19,4,49926.99,53517.062
2,991.62,1767,836,669,7,2024,6,19,2,81531.85,57788.207
1,40.52,1225,836,669,2,2024,6,17,0,3296.12,8222.702
2,3916.62,1487,2269,1815,19,2024,2,7,2,44020.73,56948.992
2,1480.73,1279,2389,1911,20,2023,8,11,4,67606.53,66388.71
5,42.31,363,474,380,6,2023,12,24,6,1176.21,4075.817
4,1316.97,735,803,643,8,2024,5,19,6,35894.94,34535.855
2,3485.06,1653,2030,1624,17,2024,9,28,5,45042.15,53669.754
0,53.85,948,509,407,3,2024,4,5,4,18314.6,8515.631
0,181.65,894,1527,1221,9,2024,6,20,3,4114.14,6626.4136
4,1316.84,804,904,723,9,2024,10,27,6,24662.96,33660.484
4,1486.37,653,1306,1044,13,2023,4,13,3,29705.27,34679.9
4,791.55,938,603,482,6,2024,11,3,6,12215.08,30919.37
2,1417.05,1871,1672,1338,14,2024,3,30,5,67352.39,54056.406
2,4112.96,1978,955,764,8,2024,10,18,4,70003.6,59705.086
4,1418.24,988,803,643,8,2024,10,10,3,17795.28,29777.602
4,1591.81,1046,1205,964,12,2024,11,8,4,52016.69,35082.418
1,8.97,758,1672,1338,4,2022,12,15,3,7015.68,7541.0557
3,2197.8,351,351,281,10,2024,2,29,3,28504.99,32656.39
5,42.86,578,395,316,5,2024,6,26,2,3567.84,4482.106
0,390.53,957,679,543,4,2024,12,2,0,2033.01,7084.4453
1,9.43,948,418,334,1,2024,4,25,3,779.12,6398.9995
2,1832.92,1734,2269,1815,19,2023,2,1,2,48407.32,48086.695
1,38.41,1153,836,669,2,2024,11,30,5,11054.25,8785.842
2,689.63,1621,1075,860,9,2024,4,16,1,71894.73,61183.664
0,218.7,808,679,543,4,2024,3,11,0,2151.04,6638.4663
4,1775.46,1060,1105,884,11,2024,12,15,6,14289.57,27186.758
0,304.6,1252,1018,814,6,2024,12,17,1,4583.74,7365.0376
1,37.43,1174,1254,1003,3,2023,8,11,4,4463.37,7037.6245
4,1050.34,873,904,723,9,2024,3,15,4,37805.67,30751.557
4,698.72,850,1205,964,12,2024,8,9,4,37990.46,35318.2
2,640.66,1185,1672,1338,14,2024,10,24,3,79245.42,63087.984
2,1899.4,1511,1911,1529,16,2024,12,4,2,70516.56,57581.04
1,13.94,898,836,669,2,2024,7,23,1,2562.21,7522.9927
0,52.62,1041,1527,1221,9,2023,9,9,5,6746.16,6947.119
0,78.8,1288,1018,814,6,2024,12,24,1,12203.36,6875.714
5,73.83,528,395,316,5,2023,7,27,3,6149.76,4760.166
4,1236.97,665,904,723,9,2022,12,2,4,36758.58,35073.082
5,59.35,566,237,190,3,2023,12,3,6,1237.13,4150.0317
1,31.21,947,836,669,2,2024,6,22,5,5696.46,8700.3125
2,1011.35,1489,955,764,8,2024,11,8,4,51290.47,48392.324
1,39.56,984,1672,1338,4,2023,5,21,6,12965.54,8179.7803
1,34.32,1121,836,669,2,2024,10,19,5,7433.8,8873.427
0,193.78,889,848,679,5,2021,3,8,0,14164.02,7102.1123
5,90.97,496,316,253,4,2023,11,27,0,8317.77,4324.168
4,2473.21,1034,1205,964,12,2022,12,2,4,52008.87,31804.428
0,79.88,1000,1018,814,6,2020,6,23,1,8450.62,7043.1846
2,2285.2,1262,955,764,8,2024,10,28,0,39199.9,47951.996
2,2010.43,1623,2150,1720,18,2024,7,26,4,40990.23,54446.516
2,3262.4,2034,836,669,7,2024,10,5,5,74508.89,71982.93
5,14.74,361,237,190,3,2024,9,28,5,2175.75,3301.3193
4,2045.76,663,1306,1044,13,2023,3,29,2,29636.65,31450.754
4,1680.47,979,603,482,6,2024,4,6,5,31184.66,27195.889
4,1929.01,709,703,562,7,2022,10,4,1,17448.49,31820.61
0,371.57,737,848,679,5,2023,10,26,3,11730.27,8634.406
3,2353.92,262,175,140,5,2024,4,24,2,41073.09,34726.91
1,43.97,1049,1672,1338,4,2023,3,25,5,2465.19,7942.512
1,42.48,1180,1672,1338,4,2024,12,19,3,15805.01,8165.8755
0,233.69,789,848,679,5,2023,12,7,3,18046.72,8390.894
1,15.7,994,418,334,1,2024,12,1,6,980.48,8681.576
1,43.81,1030,1254,1003,3,2024,1,27,5,9608.9,9717.718
1,9.66,1075,1254,1003,3,2024,1,16,1,18913.9,11244.143
5,46.56,356,237,190,3,2024,11,4,0,2098.74,4383.7505
4,1353.23,926,603,482,6,2024,9,15,6,53169.19,33388.82
4,1459.4,862,502,402,5,2024,6,28,4,40002.38,27919.363
5,65.72,505,316,253,4,2024,1,15,0,2484.78,4324.168
2,2579.29,1332,1194,955,10,2024,5,10,4,75439.66,53387.547
5,47.28,595,633,506,8,2021,8,30,0,3414.74,4737.9688
2,2271.61,1802,2150,1720,18,2023,12,22,4,74404.37,65625.82
4,2439.95,854,1205,964,12,2024,12,1,6,45922.73,33059.883
0,33.27,1191,1357,1086,8,2024,10,25,4,8657.18,7300.1367
4,323.98,768,1205,964,12,2024,1,26,4,25048.75,30911.412
0,377.55,1103,1018,814,6,2024,12,23,0,4792.05,5920.3613
2,3353.44,2039,1672,1338,14,2024,8,24,5,38998.76,49576.35
2,2390.5,1362,2150,1720,18,2020,1,9,3,60643.82,56867.09
0,476.83,1131,1527,1221,9,2024,8,26,0,3961.78,6011.732
1,45.03,1208,1672,1338,4,2024,8,22,3,15519.36,8165.8755
4,889.42,673,603,482,6,2024,11,27,2,30461.46,30648.988
4,1721.51,872,1306,1044,13,2024,11,11,0,34350.19,35632.08
4,676.81,973,1105,884,11,2024,10,24,3,54025.37,30283.047
4,2047.41,959,1105,884,11,2023,7,9,6,43624.34,29263.076
1,21.77,966,1254,1003,3,2024,7,15,0,2400.4,8723.205
3,1736.0,297,421,337,12,2024,4,5,4,29162.46,31685.266
0,465.56,870,509,407,3,2023,6,6,1,2029.41,6917.2656
0,209.17,1060,1188,950,7,2024,1,19,4,9875.64,6495.7754
0,324.87,1115,509,407,3,2024,10,20,6,2774.36,6827.9844
2,1196.79,1983,2269,1815,19,2024,11,17,6,46145.69,53379.504
0,425.73,1197,679,543,4,2024,4,5,4,5920.46,7798.075
4,308.58,1074,904,723,9,2024,12,21,5,19698.53,30550.61
2,1989.02,1403,1911,1529,16,2023,12,31,6,72441.35,57412.668
1,25.87,1258,418,334,1,2023,4,6,3,3723.66,7599.1406
0,125.08,909,1188,950,7,2024,5,3,4,7260.78,7064.959
0,102.72,835,848,679,5,2024,3,28,3,7902.63,6797.641
0,492.89,884,679,543,4,2024,10,5,5,10705.08,7491.0547
4,1131.33,805,1306,1044,13,2024,3,16,5,27429.21,33266.605
0,276.56,1204,1188,950,7,2024,12,26,3,15630.32,7541.97
0,389.37,849,1357,1086,8,2024,11,8,4,2895.56,6284.2437
3,1511.71,347,281,224,8,2024,1,25,3,67361.34,47446.742
2,2993.28,1772,1075,860,9,2023,9,28,3,35030.54,49259.25
3,711.41,374,456,365,13,2021,8,8,6,43677.54,42432.617
0,234.64,1150,1357,1086,8,2024,6,1,5,7472.18,7988.2876
4,363.76,907,1205,964,12,2024,9,9,0,22304.79,32493.52
0,239.98,1274,1018,814,6,2024,5,7,1,14748.96,9281.978
2,810.88,2028,836,669,7,2024,10,31,3,73082.04,65926.945
5,66.76,482,553,443,7,2024,8,13,1,6192.84,4444.4785
2,581.5,1876,1672,1338,14,2024,10,13,6,27928.84,38722.684
4,1169.93,657,703,562,7,2024,12,12,3,36506.21,35274.383
1,9.02,1113,418,334,1,2024,9,27,4,24835.02,13155.822
5,20.51,505,474,380,6,2023,11,10,4,3232.6,3882.187
4,2224.29,836,904,723,9,2023,10,9,0,31620.61,29227.324
2,2861.5,1984,1553,1242,13,2024,1,20,5,53141.74,53659.777
0,458.77,973,1188,950,7,2024,5,22,2,12537.76,6917.6533
1,4.0,1229,1254,1003,3,2024,10,21,0,20091.94,10344.424
1,41.47,865,1254,1003,3,2024,12,17,1,3379.86,6846.9375
1,9.97,1316,1254,1003,3,2024,11,10,6,6579.2,6544.9785
4,1955.74,792,1004,803,10,2023,11,20,0,19828.87,25139.898
2,3485.63,1487,1672,1338,14,2023,7,14,4,51310.61,54582.867
2,2673.56,1268,1314,1051,11,2023,6,26,0,75674.06,62733.367
2,1470.99,1264,1553,1242,13,2024,10,13,6,66676.52,60024.11
4,1103.3,667,603,482,6,2024,6,1,5,12955.08,34301.887
0,436.45,1225,848,679,5,2024,3,17,6,12265.98,8218.767
4,2174.29,980,904,723,9,2023,4,19,2,34574.33,27130.719
4,2698.53,658,1306,1044,13,2024,10,12,5,13971.49,18094.049
3,1063.21,305,386,309,11,2024,3,1,4,24998.04,31673.88
0,399.37,1281,1018,814,6,2022,8,3,2,7913.5,7077.597
2,2830.8,1999,1553,1242,13,2022,9,10,5,32482.47,54035.324
5,22.81,419,553,443,7,2024,12,25,2,4844.16,3787.9258
0,189.58,808,679,543,4,2024,12,16,0,3553.17,6775.8203
3,1713.35,264,351,281,10,2024,7,9,1,52030.74,44251.47
0,317.74,977,1527,1221,9,2023,7,25,1,6753.48,6386.9043
5,81.19,548,395,316,5,2023,4,21,4,1937.3,4357.8433
2,2835.41,1948,1791,1433,15,2024,7,23,1,29753.82,47020.75
4,1701.83,811,603,482,6,2024,11,4,0,23934.25,28702.854
2,2158.8,1954,1314,1051,11,2024,12,10,1,56649.26,47239.426
1,48.47,1201,1254,1003,3,2023,12,14,3,8443.25,8222.702
0,305.31,1187,1018,814,6,2022,10,3,0,7383.62,7391.122
2,2697.92,1450,955,764,8,2023,9,14,3,61416.82,52404.8
0,221.26,811,848,679,5,2024,12,12,3,1879.62,7573.495
0,358.39,998,509,407,3,2023,10,31,1,9121.26,7300.257
4,2729.49,717,603,482,6,2022,9,12,0,47483.01,42219.816
4,624.73,903,1306,1044,13,2024,2,25,6,41641.92,36437.47
4,602.92,755,703,562,7,2023,9,28,3,39706.47,32464.184
5,90.83,485,712,569,9,2024,12,18,2,7398.48,4598.4336
2,1957.52,1826,2269,1815,19,2023,1,29,6,51081.76,55661.72
0,223.98,1134,1188,950,7,2023,5,13,5,19555.92,11110.462
1,28.43,1080,1672,1338,4,2023,3,10,4,12222.21,8364.691
5,74.54,588,474,380,6,2024,11,29,4,4535.46,4410.616
1,15.7,994,418,334,1,2024,11,11,0,980.48,8679.199
2,1418.56,1689,836,669,7,2022,8,29,0,31047.7,45395.395
2,2668.24,2000,1672,1338,14,2023,11,17,4,67257.08,56212.64
4,763.31,721,1306,1044,13,2024,5,17,4,40610.79,30859.676
4,888.69,1150,904,723,9,2023,8,29,1,14413.11,29803.783
5,87.8,459,316,253,4,2024,12,10,1,1083.81,4525.315
1,12.9,1171,1672,1338,4,2024,7,14,6,7486.44,7237.604
2,1620.11,1199,1553,1242,13,2024,6,20,3,72426.02,53801.28
4,2359.46,1155,1004,803,10,2023,6,28,2,12554.98,30128.11
5,42.56,433,633,506,8,2023,9,13,2,7088.02,4503.697
0,172.61,1291,1018,814,6,2024,7,30,1,4740.76,7049.8564
0,127.15,770,1188,950,7,2024,9,16,0,3157.46,5793.2495
2,1698.08,1882,2269,1815,19,2024,6,29,5,52714.81,52192.56
3,2417.65,239,245,196,7,2024,12,14,5,36761.71,34276.902
2,1093.98,1197,1194,955,10,2024,12,16,0,72054.32,52027.2
2,1699.62,1885,1433,1147,12,2024,12,20,4,29247.19,43849.004
4,2587.68,653,803,643,8,2024,11,21,3,36495.06,32964.996
0,436.94,969,509,407,3,2024,7,17,2,5075.42,7138.467
1,44.36,828,1254,1003,3,2024,11,1,4,966.29,7659.8286
0,369.41,892,1527,1221,9,2024,10,11,4,4349.48,6425.733
3,2205.14,380,245,196,7,2024,4,10,2,91193.18,59049.43
4,1514.05,1022,703,562,7,2024,12,10,1,47246.56,31541.342
5,76.91,506,712,569,9,2023,7,21,4,2544.2,4522.227
2,1710.73,1384,1911,1529,16,2024,11,27,2,28378.13,46826.305
5,73.14,574,316,253,4,2024,11,4,0,2253.2,4241.972
0,366.0,1086,679,543,4,2024,3,2,5,2114.64,6095.752
2,1002.71,1655,1075,860,9,2023,3,16,3,31253.29,42965.457
0,210.3,1065,679,543,4,2024,9,14,5,2594.54,7224.3887
0,158.32,801,679,543,4,2024,3,16,5,1590.57,6715.678
2,1745.91,1630,1911,1529,16,2024,6,29,5,30070.69,51574.88
5,76.76,476,237,190,3,2024,5,7,1,2148.78,4451.225
4,2729.49,885,1105,884,11,2024,12,30,0,51844.01,37542.168
5,92.39,563,474,380,6,2024,6,18,1,3897.26,4277.36
1,19.53,1097,1672,1338,4,2024,12,21,5,1330.86,7800.2266
2,1977.13,1751,1314,1051,11,2024,10,18,4,25765.35,45596.957
3,1058.7,374,456,365,13,2022,11,14,0,41308.15,48147.992
2,2105.45,1214,1194,955,10,2024,11,6,2,28838.24,50852.72
1,37.85,1157,418,334,1,2024,10,25,4,2619.61,8622.395
1,37.69,875,418,334,1,2024,10,25,4,8115.3,7828.261
0,364.71,982,1188,950,7,2024,11,23,5,1288.36,6014.7983
4,1961.18,858,1306,1044,13,2024,12,24,1,12050.0,32342.406
5,54.48,378,316,253,4,2024,5,28,1,688.28,4174.2397
2,3639.92,1248,1075,860,9,2024,5,17,4,28818.37,46193.734
2,665.21,1165,1672,1338,14,2023,4,17,0,78330.47,72847.95
2,1194.75,1170,2030,1624,17,2024,3,26,1,67018.42,58446.414
0,126.15,990,1527,1221,9,2023,6,30,4,3865.38,6682.4834
1,10.93,1285,1672,1338,4,2024,11,9,5,1911.64,6488.152
0,299.27,813,1018,814,6,2024,9,1,6,16175.92,6599.9717
4,2679.7,856,603,482,6,2024,12,5,3,53825.74,44938.953
5,97.39,493,553,443,7,2023,8,9,2,324.28,4213.7324
4,449.5,1078,603,482,6,2023,11,22,2,44526.56,34469.21
3,850.02,224,421,337,12,2024,5,18,5,34309.68,32620.607
2,2480.63,1579,1791,1433,15,2024,7,9,1,28988.23,49915.46
4,1897.07,705,703,562,7,2024,12,20,4,50730.37,37472.457
2,3527.78,1507,2389,1911,20,2023,6,7,2,83287.38,67411.72
4,579.6,729,1205,964,12,2023,4,10,0,26271.79,31153.545
2,4175.88,1342,2150,1720,18,2024,8,15,3,55191.35,53257.04
1,31.59,849,836,669,2,2023,12,30,5,8168.16,7666.9463
4,1867.26,1090,803,643,8,2024,2,26,0,51325.59,35360.133
2,3996.84,1521,836,669,7,2023,3,20,0,36791.13,49254.734
2,917.87,1702,2389,1911,20,2024,3,2,5,81743.31,73539.055
4,485.29,700,1306,1044,13,2023,11,12,6,38747.27,34212.152
4,1973.86,807,603,482,6,2024,1,16,1,36052.14,31092.89
5,98.43,403,316,253,4,2024,11,19,1,6057.15,3742.0415
2,2783.02,1562,2030,1624,17,2024,12,17,1,43293.81,46327.266
5,7.1,421,553,443,7,2024,6,30,6,7131.72,4768.0483
2,2462.66,1581,1791,1433,15,2024,7,12,4,55887.09,49775.703
2,1249.65,1677,2030,1624,17,2024,6,21,4,49621.75,54029.098
1,41.96,932,1254,1003,3,2024,10,9,2,1018.74,8305.599
4,669.12,854,904,723,9,2024,10,30,2,45654.52,37990.703
0,285.62,1183,679,543,4,2024,11,29,4,16460.96,7982.318
0,246.48,1223,679,543,4,2024,9,19,3,8493.18,8901.406
2,2593.07,1448,1553,1242,13,2024,1,10,2,66385.16,54540.04
4,497.65,693,703,562,7,2024,12,16,0,25003.83,30559.484
2,2354.96,1800,1553,1242,13,2023,9,6,2,66259.05,53665.84
1,8.06,1224,418,334,1,2023,4,22,5,1965.75,5074.889
2,876.21,1723,1314,1051,11,2024,1,18,3,62001.18,56613.83
4,2012.08,987,1306,1044,13,2024,9,21,5,23759.1,31864.88
1,37.14,1265,1672,1338,4,2024,11,21,3,2509.15,6406.5586
4,790.84,924,1105,884,11,2024,10,27,6,26054.61,31451.256
2,1333.94,1880,1433,1147,12,2024,1,7,6,49650.08,50391.867
1,37.87,1139,1672,1338,4,2022,12,2,4,4964.96,8086.6025
4,730.86,776,803,643,8,2024,3,31,6,50404.12,31934.592
2,2384.6,1191,1075,860,9,2023,11,4,5,61368.8,54426.57
4,725.18,954,803,643,8,2024,5,2,3,28351.42,31078.027
0,281.96,1166,1188,950,7,2023,10,13,4,6484.32,7524.4897
2,1412.91,1752,1791,1433,15,2024,5,13,0,46107.43,50473.016
4,811.22,1062,703,562,7,2020,9,4,4,9975.76,30067.951
4,2700.08,949,1205,964,12,2024,12,17,1,41289.13,34640.176
4,1249.55,814,904,723,9,2023,8,30,2,54079.21,34489.05
4,2674.3,1023,904,723,9,2023,2,9,3,24715.62,27761.807
4,1816.87,682,1105,884,11,2024,12,28,5,17686.46,31244.527
4,874.87,1038,603,482,6,2023,10,5,3,33934.08,32740.447
0,96.58,1174,679,543,4,2024,10,23,2,4726.28,7155.7163
4,1719.4,1110,603,482,6,2024,1,18,3,51202.59,34641.42
4,2670.19,801,1105,884,11,2024,4,22,0,25876.04,28803.857
0,87.66,802,1188,950,7,2024,1,15,0,9809.79,6318.782
0,215.57,968,1188,950,7,2024,11,28,3,4689.88,7293.5503
0,211.0,1086,1188,950,7,2024,7,31,2,5812.38,6550.2544
2,3221.12,1933,955,764,8,2024,10,28,0,76423.82,59841.62
2,2617.42,1632,2389,1911,20,2024,11,2,5,44060.32,58262.914
4,2145.81,750,803,643,8,2024,12,25,2,24469.05,27729.424
4,2060.42,1104,1105,884,11,2023,12,8,4,26793.26,29823.701
4,2740.86,1036,703,562,7,2024,5,29,2,40422.51,33478.91
5,91.64,573,395,316,5,2024,9,27,4,1858.15,4260.4746
2,2005.29,1819,1672,1338,14,2024,12,29,6,64079.86,63516.863
2,3802.85,1993,2030,1624,17,2024,1,17,2,36856.07,51440.785
2,2599.67,1763,836,669,7,2024,7,18,3,31408.09,52011.664
4,2261.81,660,803,643,8,2024,3,10,6,52953.52,37067.168
0,212.98,952,1018,814,6,2024,9,19,3,11930.55,7293.5503
1,43.81,1245,418,334,1,2024,3,6,2,11548.88,8255.446
4,1130.08,1012,1105,884,11,2023,12,19,1,21522.6,29670.95
2,974.93,1448,1194,955,10,2023,12,19,1,79955.65,58564.027
2,1235.23,1869,2030,1624,17,2021,4,30,4,39535.27,50280.125
2,2787.98,1475,1075,860,9,2024,11,3,6,37396.68,48456.652
0,284.85,1305,1357,1086,8,2024,12,16,0,11579.48,7364.393
4,1781.44,921,502,402,5,2024,11,12,1,15745.1,27133.762
4,1699.69,999,1205,964,12,2024,1,26,4,29600.76,28401.953
4,2014.63,957,904,723,9,2023,9,24,6,52342.72,29044.191
0,262.07,937,1357,1086,8,2024,4,4,3,4408.96,6889.8027
4,2262.96,794,1105,884,11,2024,6,22,5,30624.86,31643.361
0,212.07,1038,848,679,5,2024,6,18,1,4787.46,7521.1157
5,60.26,486,474,380,6,2022,11,10,3,3078.93,4381.9585
2,3366.26,1707,1553,1242,13,2024,12,26,3,60706.75,62457.543
1,32.61,1119,836,669,2,2024,12,12,3,4427.34,8672.581
4,839.57,1045,904,723,9,2024,10,23,2,24421.14,33064.79
0,221.53,852,1018,814,6,2024,7,3,2,3462.12,6888.556
2,1589.6,1388,836,669,7,2022,12,12,0,37896.81,52234.9
2,1787.62,1996,1433,1147,12,2020,6,5,4,61435.21,58319.637
2,662.06,1681,836,669,7,2023,7,31,0,27514.51,47849.9
4,1142.42,875,1105,884,11,2024,12,14,5,42154.27,34049.254
4,1315.75,685,803,643,8,2024,12,16,0,52437.86,34659.914
2,2090.85,1967,1433,1147,12,2023,11,10,4,30199.82,49428.785
2,1990.87,1631,955,764,8,2021,11,10,2,48319.36,48291.754
0,345.95,969,509,407,3,2024,5,19,6,1844.55,7001.0327
1,30.11,1155,836,669,2,2024,9,6,4,19899.88,9406.698
5,38.63,364,712,569,9,2023,9,5,1,6805.59,4339.1006
2,1306.47,1566,1553,1242,13,2024,9,7,5,42832.2,51217.953
4,2586.7,836,1004,803,10,2024,10,15,1,23970.45,27063.12
4,1376.28,935,603,482,6,2024,3,21,3,16198.52,32439.76
3,2353.92,262,175,140,5,2024,10,29,1,41073.09,34726.91
4,2033.54,862,703,562,7,2024,12,2,0,12709.62,25361.973
1,35.27,1007,418,334,1,2024,9,13,4,16120.72,8713.0205
1,3.57,1013,1254,1003,3,2024,12,11,2,2506.9,6905.642
1,37.18,883,1672,1338,4,2024,12,20,4,3702.0,7620.7275
2,1082.45,1525,1194,955,10,2024,10,15,1,35752.69,51213.15
4,506.03,1034,1306,1044,13,2023,1,28,5,25306.97,25655.3
2,1417.97,2017,2150,1720,18,2024,8,3,5,79649.9,60593.125
5,90.53,339,316,253,4,2023,4,5,2,3159.16,3991.4697
4,2623.27,741,1205,964,12,2022,11,17,3,41565.88,34087.293
4,1163.03,1066,603,482,6,2023,3,8,2,42841.04,34170.547
1,18.36,1014,418,334,1,2024,9,20,4,7658.21,8673.596
2,3585.65,1539,1075,860,9,2024,8,23,4,49451.48,55085.492
2,1600.15,1861,1553,1242,13,2024,9,20,4,33920.17,48646.312
0,473.8,1178,679,543,4,2024,8,1,3,4337.4,7625.4473
4,1314.05,892,803,643,8,2024,12,9,0,54792.39,32565.414
2,1229.52,1427,1075,860,9,2024,10,22,1,27321.68,52396.133
4,1399.14,987,1004,803,10,2023,10,12,3,11753.1,29547.01
5,58.76,494,237,190,3,2024,12,13,4,1274.92,4331.4536
5,31.77,381,712,569,9,2024,12,31,1,10658.43,5369.8984
3,1130.61,369,421,337,12,2024,11,5,1,20710.9,38020.65
5,15.97,382,712,569,9,2024,1,24,2,7805.66,5725.0825
2,2273.21,1948,1194,955,10,2024,12,15,6,80817.65,58611.117
4,1255.25,903,904,723,9,2024,2,24,5,35951.51,32644.799
1,28.05,845,1254,1003,3,2024,6,23,6,4549.72,7690.431
0,163.81,1266,509,407,3,2024,12,16,0,5010.7,7126.5415
0,220.26,761,1188,950,7,2024,7,17,2,9303.12,6426.316
2,3023.34,1327,1433,1147,12,2024,12,21,5,36545.31,54875.33
0,61.19,1181,848,679,5,2024,12,29,6,2148.92,7181.9185
0,384.86,856,1188,950,7,2024,5,1,2,2239.02,5576.636
2,2183.67,1429,1075,860,9,2024,1,11,3,44935.99,44498.477
2,2268.37,1170,1314,1051,11,2023,12,25,0,64322.01,55432.023
4,1689.72,1153,904,723,9,2023,7,30,6,22252.56,34587.4
